date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2025-12-04,SPY,validation,0.0576807637637646,0,0.12933888254573955,0.10589770844930314,0.059893824300658656,0.23991842875127906,0,0,0,1
2025-12-05,SPY,validation,0.10323067451089758,0,0.12738625388654676,0.1032607743035275,0.04905062261912969,0.23991842875127906,0,0,0,1
2025-12-08,SPY,validation,0.10207273920368228,0,0.1263875674227209,0.10086267671794247,0.03864631894199581,0.23991842875127906,0,0,0,1
2025-12-09,SPY,validation,0.10294998550423635,0,0.12535305829279803,0.10033149010323,0.0396099118291887,0.23991842875127906,0,0,0,1
2025-12-10,SPY,validation,0.09431207971700538,0,0.12698639461710803,0.1039305409887429,0.0571652928589254,0.23991842875127906,0,0,0,1
2025-12-11,SPY,validation,0.12205402906817726,0,0.12529739220491412,0.10281346557295905,0.0576807637637646,0.23991842875127906,0,0,0,1
2025-12-12,SPY,validation,0.1303972675538975,0,0.13035267827194483,0.10998603934428512,0.10323067451089758,0.23991842875127906,0,0,0,1
2025-12-15,SPY,validation,0.1352702316991197,0,0.12977789678724486,0.10935722173881274,0.10207273920368228,0.23991842875127906,0,0,0,1
2025-12-16,SPY,validation,0.12968863538597347,0,0.12758168333080327,0.10773602992567397,0.10294998550423635,0.23991842875127906,0,0,0,1
2025-12-17,SPY,validation,0.03516602651690768,0,0.12918051501866445,0.10885764160927287,0.09431207971700538,0.23991842875127906,0,0,0,1
2025-12-18,SPY,validation,0.053501516244407084,0,0.13099484214705523,0.11142306971335955,0.12205402906817726,0.23991842875127906,0,0,0,1
2025-12-19,SPY,validation,0.062464410567026334,0,0.1319129501838963,0.11251536438043146,0.1303972675538975,0.23991842875127906,0,0,0,1
2025-12-22,SPY,validation,0.05345259794390047,0,0.13249810064873427,0.11312482712674148,0.1352702316991197,0.23991842875127906,0,0,0,1
2025-12-23,SPY,validation,0.06464253186810097,0,0.12933495474957252,0.11027834547630465,0.12968863538597347,0.23991842875127906,0,0,0,1
2025-12-24,SPY,validation,0.05660588053822911,0,0.1228156308399479,0.09828636225106592,0.03516602651690768,0.23991842875127906,0,0,0,1
2025-12-26,SPY,validation,0.0847955081722442,0,0.12189208800866815,0.09991077666952745,0.053501516244407084,0.23991842875127906,0,0,0,1
2025-12-29,SPY,validation,0.09146166345273729,0,0.1219876112750018,0.10076173662364064,0.062464410567026334,0.23991842875127906,0,0,0,1
2025-12-30,SPY,validation,0.09574668470514092,0,0.12080121222619755,0.09884565523976462,0.05345259794390047,0.23991842875127906,0,0,0,1
2025-12-31,SPY,validation,0.06569588890375452,0,0.12226947645912409,0.10119004767243109,0.06464253186810097,0.23991842875127906,0,0,0,1
2026-01-02,SPY,validation,0.07230925331264945,0,0.12149709998114308,0.09979822205217634,0.05660588053822911,0.23991842875127906,0,0,0,1
2026-01-05,SPY,validation,0.06561969807629486,0,0.1239368717045709,0.10393172541068325,0.0847955081722442,0.23991842875127906,0,0,0,1
2026-01-06,SPY,validation,0.060838003968429595,0,0.12478156463794703,0.10502172191924501,0.09146166345273729,0.23991842875127906,0,0,0,1
2026-01-07,SPY,validation,0.06825611480179902,0,0.1253416074739708,0.10571789569125055,0.09574668470514092,0.23991842875127906,0,0,0,1
2026-01-08,SPY,validation,0.07031033316711102,0,0.12345385885625168,0.1024068670050909,0.06569588890375452,0.23991842875127906,0,0,0,1
2026-01-09,SPY,validation,0.047904361132747694,0,0.12437927998716607,0.10373045239475034,0.07230925331264945,0.23991842875127906,0,0,0,1
2026-01-12,SPY,validation,0.1437845558160307,0,0.12377269815831707,0.1027083437040154,0.06561969807629486,0.23991842875127906,0,0,0,1
2026-01-13,SPY,validation,0.1874237104990811,1,0.1229590837970769,0.10156550955198801,0.060838003968429595,0.23991842875127906,0,0,0,1
2026-01-14,SPY,validation,0.19264947348183564,1,0.12386442016093996,0.10297980216131557,0.06825611480179902,0.23991842875127906,0,0,0,1
2026-01-15,SPY,validation,0.1909642668555128,1,0.11484586250495453,0.09447919047041616,0.07031033316711102,0.23991842875127906,0,0,0,1
2026-01-16,SPY,validation,0.19557263438822098,1,0.11126598055411593,0.08943456565315872,0.047904361132747694,0.23991842875127906,0,0,0,1
2026-01-20,SPY,validation,0.06364113514323923,0,0.12643824235159823,0.10714317405163132,0.1437845558160307,0.23991842875127906,0,0,0,1
2026-01-21,SPY,validation,0.040954452626072176,0,0.13004482612093465,0.1105476700159007,0.1874237104990811,0.23991842875127906,0,0,1,1
2026-01-22,SPY,validation,0.046854822253958345,0,0.12979966872386303,0.1102369630803271,0.19264947348183564,0.23991842875127906,0,0,1,1
2026-01-23,SPY,validation,0.056793461582400034,0,0.12877849564077987,0.10929080070864376,0.1909642668555128,0.23991842875127906,0,0,1,1
2026-01-26,SPY,validation,0.05629278132951965,0,0.12819606342763548,0.10859760199173443,0.19557263438822098,0.23991842875127906,0,0,1,1
2026-01-27,SPY,validation,0.07726471809373199,0,0.12006819868431481,0.09890379504102552,0.06364113514323923,0.23991842875127906,0,0,0,1
2026-01-28,SPY,validation,0.07834818066564696,0,0.11822824683843444,0.09491893129984481,0.040954452626072176,0.23991842875127906,0,0,0,1
2026-01-29,SPY,validation,0.10424545730756261,0,0.11842905776827761,0.09583241501404757,0.046854822253958345,0.23991842875127906,0,0,0,1
2026-01-30,SPY,validation,0.2005747935884386,1,0.11852751908952489,0.09689591584341482,0.056793461582400034,0.23991842875127906,0,0,0,1
2026-02-02,SPY,validation,0.20032739197156132,1,0.11756723961469769,0.09589045216633497,0.05629278132951965,0.23991842875127906,0,0,0,1
2026-02-03,SPY,validation,0.18948992379569107,1,0.11975896936832175,0.09933165103205231,0.07726471809373199,0.23991842875127906,0,0,0,1
2026-02-04,SPY,validation,0.18362463466259527,0,0.12031704942831685,0.09989437643147353,0.07834818066564696,0.23991842875127906,0,0,0,1
2026-02-05,SPY,validation,0.1988935627222445,1,0.12328976770550437,0.10350986782172951,0.10424545730756261,0.23991842875127906,0,0,0,1
2026-02-06,SPY,validation,0.12287338562652109,0,0.1356039827340317,0.11545556846446615,0.2005747935884386,0.23991842875127906,0,0,1,1
2026-02-09,SPY,validation,0.11239767148562871,0,0.13585208789231845,0.11570410135023822,0.20032739197156132,0.23991842875127906,0,0,1,1
2026-02-10,SPY,validation,0.1271192756181714,0,0.13386884541291239,0.11370757687947754,0.18948992379569107,0.23991842875127906,0,0,1,1
2026-02-11,SPY,validation,0.12652456966151668,0,0.1330664881017527,0.1130448248717996,0.18362463466259527,0.23991842875127906,0,0,0,1
2026-02-12,SPY,validation,0.060911743375992033,0,0.13701223784053077,0.11650115839293117,0.1988935627222445,0.23991842875127906,0,0,1,1
2026-02-13,SPY,validation,0.10995862647323887,0,0.13229412230802057,0.11188712614532327,0.12287338562652109,0.23991842875127906,0,0,0,1
2026-02-17,SPY,validation,0.12123912569676107,0,0.12926914833895614,0.10856994611543128,0.11239767148562871,0.23991842875127906,0,0,0,1
2026-02-18,SPY,validation,0.12982137593256682,0,0.13052822993968777,0.11001045284571932,0.1271192756181714,0.23991842875127906,0,0,0,1
2026-02-19,SPY,validation,0.13782158816480808,0,0.13059880498904403,0.11006919565251351,0.12652456966151668,0.23991842875127906,0,0,0,1
2026-02-20,SPY,validation,0.13224384155439137,0,0.12104412312118723,0.0990038209273142,0.060911743375992033,0.23991842875127906,0,0,0,1
2026-02-23,SPY,validation,0.10372565237164529,0,0.12512002155838525,0.10515348951897753,0.10995862647323887,0.23991842875127906,0,0,0,1
2026-02-24,SPY,validation,0.10720690966281626,0,0.12555246572851883,0.10566795739611512,0.12123912569676107,0.23991842875127906,0,0,0,1
2026-02-25,SPY,validation,0.09889465705423274,0,0.1264419397191786,0.10646920485649726,0.12982137593256682,0.23991842875127906,0,0,0,1
2026-02-26,SPY,validation,0.09893852686114253,0,0.1272883370698949,0.10736547971721633,0.13782158816480808,0.23991842875127906,0,0,0,1
2026-02-27,SPY,validation,0.12628867977838565,0,0.12458356858211525,0.10445004868767561,0.13224384155439137,0.23991842875127906,0,0,0,1
2026-03-02,SPY,validation,0.15492180146186896,0,0.12192842618090001,0.10139757982801166,0.10372565237164529,0.23991842875127906,0,0,0,1
2026-03-03,SPY,validation,0.14399412931270095,0,0.12146240458710579,0.10074305983453505,0.10720690966281626,0.23991842875127906,0,0,0,1
2026-03-04,SPY,validation,0.12603723668509198,0,0.12097990727447014,0.099922099190056,0.09889465705423274,0.23991842875127906,0,0,0,1
2026-03-05,SPY,validation,0.15593261567378702,0,0.12079135677055891,0.09974583847022922,0.09893852686114253,0.23991842875127906,0,0,0,1
2026-03-06,SPY,validation,0.13767525451033377,0,0.1247562870573219,0.10399215812659258,0.12628867977838565,0.23991842875127906,0,0,0,1
2026-03-09,SPY,validation,0.14536504008138076,0,0.127726613933933,0.10686875756684763,0.15492180146186896,0.23991842875127906,0,0,0,1
2026-03-10,SPY,validation,0.15046865383884606,0,0.125880043403412,0.10541427815282167,0.14399412931270095,0.23991842875127906,0,0,0,1
2026-03-11,SPY,validation,0.17280296616263643,0,0.12139476600088092,0.10172637758601032,0.12603723668509198,0.23991842875127906,0,0,0,1
2026-03-12,SPY,validation,0.14360847810774166,0,0.12699210500040498,0.10720351023283047,0.15593261567378702,0.23991842875127906,0,0,0,1
2026-03-13,SPY,validation,0.16934021822241058,0,0.12620159638234446,0.10642146080696012,0.13767525451033377,0.23991842875127906,0,0,0,1
2026-03-16,SPY,validation,0.1709855900083557,0,0.12889498841771793,0.10891825139275745,0.14536504008138076,0.23991842875127906,0,0,0,1
2026-03-17,SPY,validation,0.16236317219927485,0,0.12763992385569753,0.10805530527764151,0.15046865383884606,0.23991842875127906,0,0,0,1
2026-03-18,SPY,validation,0.1510666802439114,0,0.13181734377344156,0.11192037831572696,0.17280296616263643,0.23991842875127906,0,0,0,1
2026-03-19,SPY,validation,0.19538475618808657,1,0.12988522792313395,0.11009045635027657,0.14360847810774166,0.23991842875127906,0,0,0,1
2026-03-20,SPY,validation,0.20542928844502178,1,0.13319119012972527,0.11319966013800077,0.16934021822241058,0.23991842875127906,0,0,0,1
2026-03-23,SPY,validation,0.1605859353106386,0,0.13568738198784686,0.1154688432277592,0.1709855900083557,0.23991842875127906,0,0,0,1
2026-03-24,SPY,validation,0.30533701971503063,1,0.13453317583114383,0.11452800404441661,0.16236317219927485,0.23991842875127906,0,0,0,1
2026-03-25,SPY,validation,0.30822202277912064,1,0.1329744429812302,0.11294509827753228,0.1510666802439114,0.23991842875127906,0,0,0,1
2026-03-26,SPY,validation,0.26689325494160987,1,0.13929838865523156,0.11890003692322285,0.19538475618808657,0.23991842875127906,0,0,1,1
2026-03-27,SPY,validation,0.19704724257952957,1,0.14190458361133906,0.12144213425848735,0.20542928844502178,0.23991842875127906,0,0,1,1
2026-03-30,SPY,validation,0.18515722123695794,1,0.1386527647400277,0.11846129236257591,0.1605859353106386,0.23991842875127906,0,0,0,1
2026-03-31,SPY,validation,0.1611879353739663,0,0.1615723916037676,0.1381293595507927,0.30533701971503063,0.23991842875127906,0,0,1,1
2026-04-01,SPY,validation,0.16182943729656155,0,0.16266407398398036,0.13904593709821653,0.30822202277912064,0.23991842875127906,0,0,1,1
2026-04-02,SPY,validation,0.1661007101712182,0,0.1598692601734049,0.13723712258461282,0.26689325494160987,0.23991842875127906,0,0,1,1
2026-04-06,SPY,validation,0.165415359779703,0,0.15550324451320563,0.13384907148074524,0.19704724257952957,0.23991842875127906,0,0,1,1
2026-04-07,SPY,validation,0.15162654248847915,0,0.15469613707776436,0.13311054842371306,0.18515722123695794,0.23991842875127906,0,0,1,1
2026-04-08,SPY,validation,0.07717655929410473,0,0.16081622633721124,0.13853254502217494,0.1611879353739663,0.23991842875127906,0,0,0,1
2026-04-09,SPY,validation,0.08369697273006005,0,0.16087503800887454,0.13870118113151766,0.16182943729656155,0.23991842875127906,0,0,0,1
2026-04-10,SPY,validation,0.06314527994380278,0,0.16077244223719617,0.13861390169243296,0.1661007101712182,0.23991842875127906,0,0,0,1
2026-04-13,SPY,validation,0.09797825117544673,0,0.16163687033935958,0.13934362557838012,0.165415359779703,0.23991842875127906,0,0,0,1
2026-04-14,SPY,validation,0.11810773865657169,0,0.16096025102073225,0.13891940029203584,0.15162654248847915,0.23991842875127906,0,0,0,1
2026-04-15,SPY,validation,0.12499238923259441,0,0.15660520906022257,0.13160926950711294,0.07717655929410473,0.23991842875127906,0,0,0,1
2026-04-16,SPY,validation,0.13506386218259345,0,0.15641485956061207,0.1320383527141977,0.08369697273006005,0.23991842875127906,0,0,0,1
2026-04-17,SPY,validation,0.11710733448101733,0,0.1566784265477241,0.13027348731092755,0.06314527994380278,0.23991842875127906,0,0,0,1
2026-04-20,SPY,validation,0.11389923347964971,0,0.15737301948461263,0.13425734312129436,0.09797825117544673,0.23991842875127906,0,0,0,1
2026-04-21,SPY,validation,0.10645130468607837,0,0.15913227393337795,0.1367653166788134,0.11810773865657169,0.23991842875127906,0,0,0,1
2026-04-22,SPY,validation,0.07993967143448696,0,0.1585936398957905,0.1370372481078306,0.12499238923259441,0.23991842875127906,0,0,0,1
2026-04-23,SPY,validation,0.09506169419669108,0,0.159447762968296,0.1381323118096054,0.13506386218259345,0.23991842875127906,0,0,0,1
2026-04-24,SPY,validation,0.08509677581820893,0,0.15504859803673288,0.1331952626246417,0.11710733448101733,0.23991842875127906,0,0,0,1
2026-04-27,SPY,validation,0.09385147724477692,0,0.15396569232142915,0.13196916005520634,0.11389923347964971,0.23991842875127906,0,0,0,1
2026-04-28,SPY,validation,0.0892170245541266,0,0.15103532530427977,0.12959253360647124,0.10645130468607837,0.23991842875127906,0,0,0,1
2026-04-29,SPY,validation,0.10764338311820565,0,0.14622734548638353,0.12425316651206526,0.07993967143448696,0.23991842875127906,0,0,0,1
2026-04-30,SPY,validation,0.1181115935576541,0,0.1472527345744307,0.1262511849461748,0.09506169419669108,0.23991842875127906,0,0,0,1
2026-05-01,SPY,validation,0.12207460993495235,0,0.14214564672905106,0.1213011278507966,0.08509677581820893,0.23991842875127906,0,0,0,1
2026-05-04,SPY,validation,0.10221223523110518,0,0.143328562496464,0.12289322904492302,0.09385147724477692,0.23991842875127906,0,0,0,1
2026-05-05,SPY,validation,0.1114959074210778,0,0.1434322750436646,0.12274283532150061,0.0892170245541266,0.23991842875127906,0,0,0,1
2026-05-06,SPY,validation,0.07497848661652068,0,0.1465050641604735,0.12651281487141872,0.10764338311820565,0.23991842875127906,0,0,0,1
2026-05-07,SPY,validation,0.06519849748698286,0,0.1475122283759727,0.12782336747035566,0.1181115935576541,0.23991842875127906,0,0,0,1
2026-05-08,SPY,validation,0.12449532158798074,0,0.14360792313628382,0.12413412269055374,0.12207460993495235,0.23991842875127906,0,0,0,1
2026-05-11,SPY,validation,0.12349085102028821,0,0.14209810782201204,0.12203813447435462,0.10221223523110518,0.23991842875127906,0,0,0,1
2026-05-12,SPY,validation,0.13216699123381345,0,0.1413237249654317,0.12166275726489759,0.1114959074210778,0.23991842875127906,0,0,0,1
2026-05-13,SPY,validation,0.14997492293556108,0,0.1363364163119661,0.11514778731095114,0.07497848661652068,0.23991842875127906,0,0,0,1
2026-05-14,SPY,validation,0.1348948863720946,0,0.1353963675668192,0.1134455212045716,0.06519849748698286,0.23991842875127906,0,0,0,1
2026-05-15,SPY,validation,0.09826395031268711,0,0.14242916851329335,0.12314067887459194,0.12449532158798074,0.23991842875127906,0,0,0,1
2026-05-18,SPY,validation,0.10049816201354143,0,0.1424710917577354,0.12315938741160494,0.12349085102028821,0.23991842875127906,0,0,0,1
2026-05-19,SPY,validation,0.06421319332293365,0,0.14098781668138755,0.12188574333884872,0.13216699123381345,0.23991842875127906,0,0,0,1
2026-05-20,SPY,validation,0.043237181706605725,0,0.14328902696256318,0.12436687861617929,0.14997492293556108,0.23991842875127906,0,0,0,1
2026-05-21,SPY,validation,0.042200561662872886,0,0.14160833096226494,0.12253302224424524,0.1348948863720946,0.23991842875127906,0,0,0,1
2026-05-22,SPY,validation,0.04261088367832966,0,0.13869621170261584,0.118689925604851,0.09826395031268711,0.23991842875127906,0,0,0,1
2026-05-26,SPY,validation,0.03314267871243652,0,0.13870775695387388,0.11877982224348932,0.10049816201354143,0.23991842875127906,0,0,0,1
2026-05-27,SPY,validation,0.07539692999942492,0,0.1359817741341926,0.11395093801807539,0.06421319332293365,0.23991842875127906,0,0,0,1
2026-05-28,SPY,validation,0.06968104967935743,0,0.13379483951575588,0.10945594634329192,0.043237181706605725,0.23991842875127906,0,0,0,1
2026-05-29,SPY,validation,0.1989605461147494,1,0.13287979708805625,0.10844103680552762,0.042200561662872886,0.23991842875127906,0,0,0,1
2026-06-01,SPY,validation,0.1978551719054076,1,0.13242431183635406,0.1080974257664937,0.04261088367832966,0.23991842875127906,0,0,0,1
2026-06-02,SPY,validation,0.19117766897348576,1,0.13088021850667947,0.1049633759944574,0.03314267871243652,0.23991842875127906,0,0,0,1
2026-06-03,SPY,validation,0.20404857506144075,1,0.13472212117526428,0.11367564836673763,0.07539692999942492,0.23991842875127906,0,0,0,1
2020-06-17,TSLA,train,0.3364422331694659,2,0.7663767783298179,0.6838811377184543,0.6909285975842655,0.23991842875127906,2,2,2,1
2020-06-18,TSLA,train,0.39288313106750433,2,0.7007133563004133,0.6265984097271206,0.5619588460922141,0.23991842875127906,2,2,2,1
2020-06-19,TSLA,train,0.4260329167708986,2,0.688955304517084,0.6088622689486926,0.41626163335734395,0.23991842875127906,2,2,2,1
2020-06-22,TSLA,train,0.5984749547261078,2,0.6250402762384097,0.5252150650367797,0.1535033655888759,0.23991842875127906,2,2,0,1
2020-06-23,TSLA,train,0.757272874023384,2,0.588158100283293,0.49214746132182924,0.1315637913979315,0.23991842875127906,2,2,0,1
2020-06-24,TSLA,train,0.5680075557717594,2,0.6087779435699421,0.5388481736047366,0.3364422331694659,0.23991842875127906,2,2,2,1
2020-06-25,TSLA,train,0.6493854306160756,2,0.6130522373074978,0.5465258549783245,0.39288313106750433,0.23991842875127906,2,2,2,1
2020-06-26,TSLA,train,0.5471118324051298,2,0.5886047983138362,0.5278754452206363,0.4260329167708986,0.23991842875127906,2,2,2,1
2020-06-29,TSLA,train,0.6835980271409422,2,0.5986744972620652,0.5423923925503761,0.5984749547261078,0.23991842875127906,2,2,2,1
